5690	0	a	$TSLA The day of reckoning is upon us..... $5-$10 bucks within 35 months
5691	0	a	$TSLA 190 dolla incoming!
5692	0	a	$TSLA you have to love it. NYT reports Jeffrey Epstein was helping Elon Musk find a new chairman. This story keeps getting dirtier. From one crook to a dirt bag. #tesla #pedo #pedophile
5693	0	a	$TSLA I know this is yesterdays or Saturdays news. You can&#39;t make this stuff up. https://abcnews.go.com/GMA/News/video/tesla-autopilot-mode-bursts-flames-crashes-parked-truck-64920937 I have never seen this happen to a gas operated car. Taxi fleet is history. His autopilot doesn&#39;t work. He now wants to make everything autonomous. You have to be nuts to get into his 1M cars.
5694	0	a	$TSLA bleed back to 200 we go. Buying puts and selling calls on this pig has made me a 7 figure Niggah
5695	0	a	$TSLA I am feeling a bit of schadenfreude
5696	0	a	$TSLA \xf0\x9f\xa4\x94 https://www.nytimes.com/2019/08/12/business/jeffrey-epstein-interview.html
5697	0	a	$UBER $TSLA \nRecession will hit hard \nSorry for the investors
5698	0	a	$TSLA MERDA
5699	0	a	$TSLA looks like the Pumpers are here nice and early. Get those fingers warmed up kids; it\xe2\x80\x99s going to be a Long Red Day. Bleed Baby Bleed \xf0\x9f\x93\x89\xf0\x9f\x92\xa3\xf0\x9f\x94\xa5
5700	0	a	$TSLA Sell program bulls
5701	0	a	$TSLA So how will the TSLAQ cult members explain a lower day today? Will TSLAQ be selling into the Hong Kong market as the tanks roll over them? China of course is the land of milk and honey to the TSLAQ cult member.
5702	0	a	$TSLA fighting for its life here
5703	0	a	$TSLA selled = sold nobody cares
5704	0	a	$TSLA Not the angle I like to see in something I would invest in
5705	0	a	$TSLA Trailing the Qs today... welcome to the new standard.
5706	0	a	$TSLA Legandary indeed! https://twitter.com/evdefender/status/1161031395113930759?s=21
5707	0	a	$TSLA Buy more shares  if you support pedophilia. Musk likes to consult with convicted pedos (Jeffrey Epstein) when making  business decisions.
5708	0	a	$TSLA I am terrified to sell any more puts on this.  We are near the stage where we wake up to really bad news and this is down $50+. Like playing with gasoline and matches.
5709	0	a	$TSLA This is officially a pedo-stock!
5710	0	a	$TSLA Cannot wait until this breaks $150. Big party!  \xf0\x9f\x8e\x89
5711	0	a	$TSLA 16 years and still losing billions. What a joke company
5712	0	a	$TSLA Beast mode today. But I think rest of week red. The environment in China is not good. This tariff news is just games. We are in a fight and it has had its affects.
5713	0	a	$tsla Tezzler up 3% on news Musk is likely a pedo/chomo.  \xe2\x9d\xa4\xef\xb8\x8f
5714	0	a	$TSLA Who would have thought that my user handle would lAyer reference Musk\xe2\x80\x98s ties to chomo/pedo Epstein?   #GuiltyByAssociation #CarsforPedos#TeslaPedoClub
5715	0	a	Re-shorted small lot $TSLA at target five buck higher than cover.
5716	0	a	$TSLA You little millennial turds will suffer greatly when this implodes. $50 down day is coming
5717	0	a	$TSLA Q3 sales will look like Linda Blair pukin&#39; it out in the movie &quot;Exorcist&quot;.
5718	0	a	$TSLA  when 2-10 bonds invert algos go crazy another reason Trump blinked
5719	0	a	$TSLA here is the longer version of it.
5720	0	a	$TSLA dangerous killer. it accelerated by itself and cannot stop.
5721	0	a	$TSLA Light volume past few weeks. Great way to bait more retail before the rig pull. Thanksgiving is going to be \xf0\x9f\x94\xa5
5722	0	a	$TSLA Bulls be like: We\xe2\x80\x99re winning tho \xf0\x9f\xa5\xb4
5723	0	a	$TSLA  \nBreaking: US 2-year and 10-year T-bond yield curves invert for first time since 2007
5724	0	a	$TSLA Between Q4  2019 and Q4 2020.... the ass will fall out of this and within 35 months we will be at either $5 or $10\n\nYou aint got long left
5725	0	a	$TSLA  since we have the smartest president in the world. Get ready for economic recession.
5726	0	a	$TSLA China retail sales slowed  hurt by autos 2-10 inverts consumer debt at all time high .q3 will be a disaster
5727	0	a	$TSLA multiple time frame &amp; tape shows BEARISH\xf0\x9f\xa5\xb5
5728	0	a	$TSLA These bull bones are better than floss.  Getting Tesla tartar out between the teeth!
5729	0	a	$TSLA You Bulls do realize that you could be the number 1 selling car in the world; just tell me one single company that has existed that HAS NEVER and NEVER WILL be profitable? \xf0\x9f\xa5\xb4\xf0\x9f\xa5\xb4\xf0\x9f\xa5\xb4
5730	0	a	$TSLA Good morning
5731	0	a	$TSLA below $225 incoming
5732	0	a	$TSLA will never manufacture in China\n\nI wonder which Chinese auto company will take over facility after Chinese banks and government seize it from $TSLA
5733	0	a	$TSLA ALl of the sudden... is this worth $229?
5734	0	a	$TSLA \xf0\x9f\x94\xa5 ya right the trucks brakes caught fire.
5735	0	a	$TSLA going bankrupt
5736	0	a	$TSLA headed to zero
5737	0	a	$TSLA 150(ish) next stop... get your skates on
5738	0	a	$TSLA There is an air pocket under $225 or so
5739	0	a	$TSLA Sub $100 in 2020 folks
5740	0	a	$TSLA In terms of the chart technicals - nothing bullish here. Needs to test $180. I think it will break $180 after the 3Q. Maybe sooner though as delivery numbers come out.
5741	0	a	$TSLA Watching this stock slow bleed to the bottom
5742	0	a	$SPY keeps going down today like $TSLA production quotas.  :)
5743	0	a	$TSLA Hell is about to open up
5744	0	a	$TSLA hehe
5745	0	a	$TSLA Starting to think we could see $200 - this week.
5746	0	a	$TSLA The whole market looks weak but breaking the SMA 50 means much more downside to follow.
5747	0	a	$TSLA size buyer comes in dec 180p . Macro level 225.70\xe2\x80\x99s is important. There\xe2\x80\x99s a channel now that can send it there if confirms. Any close under 225 has further measured potential 217 lower bolly .
5748	0	a	$TSLA The day of reckoning is upon us.... the price has to be paid at some point
5749	0	a	$TSLA a real market crash = bankruptcy here
5750	0	a	$TSLA big volume dumping on the 5 min candle
5751	0	a	$TSLA good night elon . Xoxo \xf0\x9f\x92\x8b
5752	0	a	$TSLA recession / depression secured.
5753	0	a	$TSLA  China will be put on hold  to much debt global recession evs are  toys
5754	0	a	$TSLA 225.75 on deck . Will be huge spot . Any close under can see aggressive unwind . All morning June 180P with size . Jan as well . 215 wkly P  trading as well . Pretty aggressive flow this morning
5755	0	a	$TSLA See you guys at $200
5756	0	a	$TSLA Waterfall process begins when $222.22 is taken out
5757	0	a	$TSLA I do not believe there is any catalyst to provide meaningful upside in this stock. Model 3 was a financial flop. Lots of debt due. Goes to single digits and eventually gets bought out - that\xe2\x80\x99s my projection.
5758	0	a	$TSLA bulls better hope $225 holds.
5759	0	a	$TSLA say what u want bulls Tesla is big trouble globally debt is huge problem
5760	0	a	$TSLA 180 funding secured.
5761	0	a	$TSLA nice to be short here now. Might be time to cut losses elsewhere and continue ride this to bottom. recession will bankrupt companies this deep in the red.
5762	0	a	$TSLA  $200 \xf0\x9f\x95\xba\xf0\x9f\x8f\xbc
5763	0	a	$TSLA Whoopsie!! Can\xe2\x80\x99t wait for $150!
5764	0	a	$TSLA Still short b\xc3\xadtches. See you at ZERO.
5765	0	a	$TSLA J-sus this thing is going full blown Lehman on is faster than I thought.
5766	0	a	$TSLA is the most profitable short!
5767	0	a	$TSLA 10 year up the stair case... only to go down the lift
5768	0	a	$TSLA FSD by 2020!!! Can\xe2\x80\x99t wait!
5769	0	a	$TSLA we have just entered the recession. You can leave now and beat the traffic.
5770	0	a	$TSLA  officially below the low of day after earnings 222.25
5771	0	a	$TSLA I just saved a bunch of money on my stonks by switching to TVIX
5772	0	a	$TSLA Never short enough on this fraud
5773	0	a	$TSLA Downhill skiing \xe2\x9b\xb7 technical pattern secured.
5774	0	a	$TSLA \xf0\x9f\x98\xb1\xf0\x9f\xa4\xae\xf0\x9f\x98\xb1\xf0\x9f\xa4\xae\xf0\x9f\x98\xb1\xf0\x9f\xa4\xae\xf0\x9f\x98\xb1
5775	0	a	$TSLA $150 coming.
5776	0	a	$TSLA I\xe2\x80\x99m wait for that 0 or negative interest rate moment patiently. Let\xe2\x80\x99s pray together! amen!!!!!
5777	0	a	$TSLA Trump will tweet something to pump mkt soon?
5778	0	a	$TSLA You Bulls Man \xf0\x9f\x98\x82\xf0\x9f\xa4\xa3\xf0\x9f\x92\x80
5779	0	a	$TSLA Sayonara longs...
5780	0	a	$TSLA 220s?\n\nGone!!
5781	0	a	$TSLA this garbage just keep sinking never bounce.
5782	0	a	$TSLA Don\xe2\x80\x99t you hate it when your stock is going into the shitter?
5783	0	a	$TSLA get in there dummies! buy the dip! save the planet!
5784	0	a	$TSLA Elon don\xe2\x80\x99t care about you shareholders. He\xe2\x80\x99ll as much sh*t on you as look at you...
5785	0	a	why the selloff $TSLA bulls ? Because the chart said so . Oh and tsla sucks as a company
5786	0	a	$TSLA Elon is looking for some volunteers to test his methane combustion idea.
5787	0	a	$TSLA to risky to own pos no more loans for Tesla
5788	0	a	$TSLA can u guys wake me whwn it hits 190? Thanx!
5789	0	a	$TSLA FuElon
5790	0	a	$TSLA How you boys and girls feeling today?
5791	0	a	$TSLA lease program is in big trouble
5792	0	a	$TSLA It\xe2\x80\x99s only dropping 15 points today?  What happens when it drops 30 points tomorrow?
5793	0	a	Everyone will be watching $nflx in their $TSLA soon. And sleeping.
5794	0	a	$TSLA How so can it go?
5795	0	a	$TSLA Bulls - record deliveries with a nearly half a billion dollar loss. Do you really expect this to survive a recession? They have nothing in the pipeline that will recover the financial flop that was the model 3.
5796	0	a	$TSLA fresh new drop below 50 DMA \n \nusually means PARTY TIME for shorties!
5797	0	a	$TSLA We have already been to pedo island before and after the earnings release...now it is time to deal with the consequences of short sellers &amp; sending \xf0\x9f\x90\xaes to prison.
5798	0	a	$TSLA Could see $216s if market tanks into close.  I know my math guys and girls.
5799	0	a	$TSLA ha ha ha ha ha ha
5800	0	a	$TSLA Lets see if she can hit $200 by the end of the week.
5801	0	a	$TSLA $222 couldn&#39;t hold again
5802	0	a	$TSLA selling power hour incoming
5803	0	a	$TSLA  when the 230 calls kept dropping while the stock bounced off of 219.50 you had to question that bounce...  For now I&#39;m holding onto my short 230 calls.
5804	0	a	$TSLA Next big leg down
5805	0	a	$TSLA All I ask is for a close above $197.50 next Friday.
5806	0	a	$TSLA This is truly beautiful !
5807	0	a	$TSLA Grab your ankles like my \nlady friends @alexlive @tripplett @mmuldoon
5808	0	a	$AAPL still short from 221
5809	0	a	$AAPL Fake green PM. Will bleed throughout day. Very unstable
5810	0	a	$AAPL when there is fear buy! Is there FEAR?  Nope.    Not yet.   But there will be soon.
5811	0	a	$SPY President Trump Playing his round of golf while Markets tanked\xe2\xac\x87\xef\xb8\x8f  $QQQ $AAPL $LB $AMD \n \nhttps://m.youtube.com/watch?v=0F9TW8Z7lyw
5812	0	a	$AAPL How the duck has this company gone so long with autocorrect functions that ducking work like shift?
5813	0	a	$ROKU enter the recession started August 1st $AAPL $SQ
5814	0	a	$AAPL Hopefully tomorrow is as bloody as today!
5815	0	a	$AAPL no denying MacBooks suk
5816	0	a	$AAPL those who have not been in a recession bear market better read up ASAP
5817	0	a	$AAPL $AMZN China\xe2\x80\x99s retaliation add fuel to fire.
5818	0	a	$AAPL let\xe2\x80\x99s see the Dow go down another 1000 by Friday... algos can\xe2\x80\x99t keep this up much longer going run out of money
5819	0	a	$AAPL going down until after the elections and then maybe more down or spike up $ROKU $SQ
5820	0	a	$AAPL China is headed into full blown recession.. Chinese government can\xe2\x80\x99t keep changing the currency value and pumping money into their own economy to provide hope... it\xe2\x80\x99s going to collapse just like Hong Kong
5821	0	a	$AAPL bears do really really really well in recession $SQ $ROKU
5822	0	a	$ROKU it\xe2\x80\x99s another Red Bull Day no pun intended $SQ $AAPL
5823	0	a	$SPY $QQQX $IWM $AAPL imagine having to depend on a guy like trump when shit hits the fan like the 87 flash crash. scary to have to depend on a Buffoon in such a situation
5824	0	a	$AAPL futures fading fast... probably red buy open.
5825	0	a	$AAPL historical red day \xf0\x9f\x87\xba\xf0\x9f\x87\xb8
5826	0	a	$SPY looks like emotional cheerleading from delusional longs as usual to find out that they are greatly disappointed \xe2\x98\xb9\xef\xb8\x8f $QQQ $AAPL $FB $AMZN
5827	0	a	$AAPL Buying more puts. Thanks for the bounce.
5828	0	a	$SPY $AAPL $QQQ $NVDA \xe2\xac\x87\xef\xb8\x8f\xf0\x9f\x90\xbbBears in control.\nThe inverted yield curve has an uncanny high percentage accuracy of predicting US Economic Recessions 7 months out ....\nRemember the big Black Swan is Corporate Bond Debt.
5829	0	a	$AAPL puts scalp under202.80
5830	0	a	$TSLA $NVDA $AMD $AAPL trump gona be reelected with recession or none. Why ? zero competition and MAG(IC)A. He will force companys not to fire workers.
5831	0	a	$AAPL \xf0\x9f\x98\xa2\xf0\x9f\x98\xad
5832	0	a	$AAPL 670BUX ON THAT MOVE! HOPE YU TOOK IT
5833	0	a	$AAPL Was saying yesterday.. Cash heavy will get slapped.
5834	0	a	$SPY you can short $AAPL for major haircut imo
5835	0	a	$SPY $AAPL \n\nAbout god damn time Apple
5836	0	a	$AAPL turning to south... deep south..
5837	0	a	$AAPL wearables and services are dependent on people being sucked into apple via iPhones. Poor iPhone sales equal decreased users equals less revenue over time. The 2019 iPhones are predicted to have poor sales. Next year&#39;s iPhones will be a generation behind as usual. I wouldn&#39;t touch this one.
5838	0	a	$AAPL just let it fall so I can buy for cheap
5839	0	a	$AAPL Oh yeah great time to buy calls
5840	0	a	$AAPL \n\nMan I\xe2\x80\x99ve been on fire the past week!
5841	0	a	$AAPL hows this over 200....no
5842	0	a	$SPY $QQQ $AAPL $NVDA Closer to a US Recession? Bond Yields Dropping!
5843	0	a	$AAPL will be a buyer once it gets back into the 170&#39;s
5844	0	a	$AAPL don\xe2\x80\x99t fall for it again
5845	0	a	$AAPL 200 or lower eod?
5846	0	a	$AAPL 195 or lower eow.
5847	0	a	$AAPL buy the dip lol
5848	0	a	\xe2\x9d\xa4\xef\xb8\x8f i love apple $AAPL
5849	0	a	$TSLA $NVDA $AMD $AAPL look at thick red line..
5850	0	a	$AAPL Loaded with Sept puts for this to go to low 190s
5851	0	a	$AAPL $198 end of day
5852	0	a	$AAPL $SPY Friday and Monday will be worse
5853	0	a	$AAPL under 198.5... royal flush... \xf0\x9f\x98\x82
5854	0	a	$TSLA $NVDA $AMD $AAPL if this jumps over red line could be a little bullish run at close.. also due formed divergence in daily and hours charts..
5855	0	a	$AAPL I love  \xf0\x9f\x8d\x8e but right now is not the time to buy
5856	0	a	$AAPL rug pull in 3...2...
5857	0	a	$AAPL $NVDA $MU $AMD Holy last five-min shorting before the close.
5858	0	a	$AAPL It doesn&#39;t go up unless it wants to go down even more.
5859	0	a	$AAPL 195 tomorrow would be really nice tomorrow but I doubt it \xf0\x9f\x99\x8f\xf0\x9f\x8f\xbc
5860	0	a	$AAPL breaks below Wednesday&#39;s low: https://techniquant.com/reports/stock-aapl-daily-technical-analysis-report-for-2019-08-15/
5861	0	a	$AAPL wake me up when this gets to 118 and the alamaba cookie has resigned so that i can back up the truck
5862	0	a	$AAPL up or down tomorrow?
5863	0	a	$AAPL too many bulls. red day tmr.
5864	0	a	$AAPL dont be fooled by futures bulls. Things can turn pretty quickly
5865	0	a	$AAPL aapl will hit 221.00 soon
5866	0	a	$AAPL Trump KAG. 2020
5867	0	a	$AAPL easy short to 118 ? https://onezero.medium.com/youre-paying-into-a-broken-system-whenever-you-buy-something-on-ios-3f3aa88ecf8c
5868	0	a	$AAPL not looking good. Can\xe2\x80\x99t hold any gains.
5869	0	a	$SPY $AAPL i expect some hard resistance for Apple at 205
5870	0	a	$AAPL $SPY $QQQ $LB Markets look weak and weeks of negative gains. \xf0\x9f\x92\xb0\xf0\x9f\x94\xa5
5871	0	a	$AAPL if the trend is down... you cannot stop it...
5872	0	a	$AAPL Got next weeks Puts
5873	0	a	$SPY $QQQ $NVDA $LB $AAPL the selling in the Market is it over because a lot negative and technical damage has been done to the Market.\nJust look at the Weekly $SPY \xe2\xac\x87\xef\xb8\x8f
5874	0	a	$AAPL note 10 plus is amazing
5875	0	a	$SPY Metals were fun... time to short more of the indices $AAPL GTFO $MU double GTFO $SBUX \nBubblicious
5876	0	a	$AAPL \nSliding sells in China\nWorrisome\n\xf0\x9f\x91\x83\xf0\x9f\x91\x83\xf0\x9f\x91\x83
5877	0	a	$AAPL \nSELL SELL SELL \xf0\x9f\x94\xbb\xf0\x9f\x94\xbb\xf0\x9f\x94\xbb
5878	0	a	$AAPL SELL SELL SELL \xf0\x9f\x94\xbb\xf0\x9f\x94\xbb\xf0\x9f\x94\xbb
5879	0	a	$AAPL Game Over!!!
5880	0	a	$AAPL Paying for those that followed - cheers
5881	0	a	$TSLA $NVDA $AMD $AAPL nasdaqs chart in hourly
5882	0	a	$FB will hold 180P 100contracts and $AAPL 200P 100contracts till next week and let it ride. bearish this monday. im done trading for today. need to relax and enjoy the gains. see yah!
5883	0	a	$TSLA $NVDA $AMD $AAPL Think last hour is more important. Big money wants be secured. Faked up with explaining of &quot;high volatility bla bla&quot; on yahoo /cnbc  serve only for one purpose: bring stupid bulls again in the market.
5884	0	a	$SPY \xf0\x9f\x8e\xa2\xf0\x9f\x92\xaf\xe2\xac\x87\xef\xb8\x8f\xf0\x9f\x99\x83 $AAPL $LB $M $QQQ \xf0\x9f\x91\x8e
